"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,41,2,11,691,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,1028,21,0,1,0,0,0,0,618,5,0,2,14,1,1820.32831552297
0,47,0,11,210,0,1195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,0,539,9,0,0,0,1,0,1,1,0,0,0,5,1,1968.35112915893
0,46,0,8,709,0,334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,28,1,1010,4,1,0,0,0,0,1,1,0,0,1,1,1,1532.22962934253
1,48,0,13,287,0,43,1,0,1,0,0,0,1,0,0,0,0,0,0,0,29,1,320,6,1,0,0,0,0,0,685,3,0,8,9,0,737.397298305987
0,45,1,9,576,0,60,1,1,1,0,0,0,1,0,0,0,0,0,0,0,67,1,550,6,0,0,0,0,1,0,710,3,1,2,1,1,2649.82540404716
0,48,0,13,509,0,1274,0,0,0,0,0,1,0,0,0,0,1,0,0,0,31,0,837,6,0,1,0,0,0,0,101,1,1,3,6,1,3417.09212211811
1,55,1,17,1639,0,891,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,197,4,1,0,0,0,0,0,206,2,0,6,1,1,2414.93862076378
0,56,0,11,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,46,1,725,4,0,0,0,0,1,0,389,2,1,0,13,1,1973.19461775441
1,42,3,12,60,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33,0,533,6,0,0,0,0,0,0,1,0,0,0,8,1,3251.93573361472
0,35,1,12,740,1,162,0,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,286,1,0,0,0,0,1,0,1,0,1,0,7,0,1641.22921059242
0,35,2,7,1121,0,525,1,1,0,0,0,0,0,0,0,0,0,0,0,1,46,0,322,6,0,0,0,0,1,0,379,1,1,0,4,1,2459.37883527418
0,57,0,6,1590,0,828,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1391,6,0,0,0,0,0,1,1,0,0,2,NA,1,NA
0,53,0,11,1208,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,1,1,6,1,0,0,0,0,1,1,0,0,0,7,1,656.735450153394
0,43,0,12,152,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,428,4,0,0,0,0,1,0,1,0,0,0,1,1,1891.46684858541
1,42,4,15,1714,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,37,1,535,8,0,0,1,0,0,0,729,3,0,7,1,1,3123.18874271721
0,46,0,15,1,0,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,1198,1,0,0,0,0,0,0,1,0,0,2,1,1,1799.55437114552
0,53,0,11,1068,0,599,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,1,853,13,1,0,0,0,0,1,1,0,0,0,1,0,-556.404334531764
0,35,0,5,423,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,337,4,1,0,0,0,0,1,1,0,1,0,1,1,1914.91771034582
0,58,0,8,874,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,56,0,83,4,1,0,0,0,0,1,78,3,0,2,5,1,1960.92207158245
0,59,0,14,107,0,1125,1,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0,1144,15,0,1,0,0,0,1,521,2,0,4,13,1,1378.6326738228
0,44,2,14,371,0,179,1,1,1,0,0,0,1,0,0,0,0,0,0,0,47,1,1280,6,0,0,0,0,1,0,1,0,0,0,5,1,1228.92897577697
0,41,0,8,1398,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,802,1,1,0,0,0,0,1,530,2,0,2,5,1,1817.00378401442
0,54,0,6,1209,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,1408,1,0,0,0,0,0,1,611,1,0,4,8,1,3465.7504338232
0,47,0,12,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40,0,673,6,0,0,0,1,0,0,1,0,0,2,20,1,2022.96167452864
0,48,0,9,1167,0,313,1,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,121,1,0,0,0,0,0,0,1,0,0,0,1,0,751.69799703455
1,41,2,13,1444,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,57,1,1177,7,0,0,1,0,0,0,1,0,0,0,1,0,404.487175181432
0,44,0,12,1,0,759,0,0,1,0,0,0,1,0,0,0,0,0,0,0,39,1,147,1,0,0,0,0,0,1,1,0,0,2,1,0,1140.5156442133
0,56,0,9,241,0,1200,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16,0,897,1,0,1,0,0,0,0,1,0,1,2,14,1,2171.80245765809
0,56,0,10,451,0,1276,0,0,0,0,0,1,0,1,0,0,0,0,0,0,25,1,1094,9,1,0,0,0,0,1,1,0,0,1,21,1,88.4592370336961
0,61,0,11,1609,0,954,0,1,0,0,1,0,0,0,0,0,1,0,0,0,32,1,402,9,0,0,1,0,0,0,1,0,0,0,15,1,925.657496455158
0,42,2,15,340,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,55,0,650,1,0,0,0,0,0,0,1,0,0,4,NA,1,NA
0,47,0,11,1191,0,626,0,1,0,1,0,0,0,0,0,0,0,0,0,1,38,0,122,13,0,0,1,0,0,0,803,2,0,2,10,1,2215.98943789216
0,47,0,11,135,0,1016,1,0,0,0,1,0,0,0,0,1,0,0,0,0,38,1,187,10,1,0,0,0,0,1,1,0,0,1,NA,1,NA
0,38,0,9,177,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53,0,1161,7,0,0,1,0,0,0,1,0,0,2,1,1,3237.55681558837
0,19,0,5,705,0,1337,1,1,0,0,0,0,0,0,0,0,1,0,0,0,49,1,1005,3,0,0,0,0,1,0,523,3,0,8,5,1,3137.59199609504
0,40,3,14,475,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,105,1,1183,4,0,0,0,0,1,0,1,0,0,0,6,0,1824.99336703974
1,39,3,13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,43,0,56,6,0,0,0,0,0,0,162,2,0,5,1,1,4868.49808202325
0,28,0,6,94,0,98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,52,0,1339,4,0,0,0,0,0,0,1,0,0,4,1,0,2287.17751751897
0,43,0,12,1118,0,281,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1020,4,0,1,0,0,0,1,1,0,0,2,6,0,571.479850465697
0,52,0,14,739,0,323,1,0,0,1,0,0,0,0,0,0,1,0,0,0,33,1,643,6,1,0,0,0,0,1,1,0,0,0,12,1,24.9428139556235
0,54,0,14,382,0,1232,1,1,0,0,0,1,0,0,0,1,0,0,0,0,48,1,1,4,0,0,0,0,1,0,87,1,0,2,21,1,856.18210537402
0,50,0,8,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,47,1,490,4,0,0,0,1,0,1,1,0,0,0,7,0,317.115482979551
0,50,0,13,91,0,1022,1,1,0,0,0,1,0,1,0,0,0,0,0,0,45,1,464,6,0,0,0,0,1,0,1,0,0,0,15,1,627.323600427783
0,51,0,13,1488,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,95,4,0,0,0,0,1,0,1,0,1,4,NA,1,NA
0,36,3,12,1017,0,390,1,1,0,0,0,0,0,0,0,0,0,1,0,0,9,1,415,3,0,0,0,0,1,0,1,0,0,0,5,1,876.0240471247
0,55,0,13,1,0,898,1,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,86,3,0,0,0,0,0,1,794,2,0,6,3,1,3301.12893998259
0,45,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44,1,1,4,0,0,1,0,0,0,1,0,0,1,7,1,2694.5411774222
0,45,3,12,341,0,1260,1,0,0,1,0,0,0,0,0,0,1,0,0,0,43,1,578,3,1,0,0,0,0,1,1,0,0,0,7,1,597.715266562753
0,57,2,15,295,0,1352,1,1,0,0,0,0,0,0,1,0,0,0,0,0,43,1,877,10,0,0,1,0,0,0,1,0,1,0,1,0,173.379725753419
0,43,0,8,384,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52,0,660,1,0,0,0,1,0,1,479,3,0,2,NA,1,NA
0,55,0,14,136,0,1153,1,1,0,0,0,1,0,0,0,0,0,0,0,0,21,0,825,6,0,0,0,1,0,0,1,0,0,0,7,1,1461.94779683492
2,45,2,12,1599,0,21,1,1,1,0,0,0,1,0,0,0,0,0,0,0,28,1,1242,9,0,0,0,0,1,0,1,0,0,0,6,1,1536.9217454606
0,54,0,12,596,0,1313,0,1,0,0,0,1,0,1,0,0,0,0,0,0,46,1,1044,13,1,0,0,0,0,0,1,0,0,0,15,1,293.363705249192
0,56,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1252,4,0,0,0,0,1,0,1,0,0,2,7,1,1089.50918477386
0,38,0,10,302,0,1163,1,0,0,1,0,0,0,0,0,0,1,0,0,0,33,0,933,4,0,1,0,0,0,1,1,0,0,2,12,1,1867.96465428514
0,32,2,13,1487,0,766,1,1,0,1,0,0,0,0,0,0,0,1,0,0,29,1,1408,17,0,0,0,0,1,0,260,2,0,1,13,1,187.342590158843
0,48,1,3,1612,0,839,1,1,0,1,0,0,0,0,0,0,1,0,0,0,16,1,282,1,0,0,0,0,1,0,1,0,0,2,1,1,1733.07833991309
0,46,0,12,832,0,204,1,0,1,0,0,0,0,0,0,0,0,0,0,1,21,1,228,10,1,0,0,0,0,0,1,0,0,0,1,1,294.832919854081
0,43,0,9,1169,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,1300,3,0,0,0,0,1,0,429,1,0,5,12,1,2124.91704602959
0,41,1,14,1292,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,37,1,605,7,0,0,1,0,0,0,1,0,0,2,11,1,1132.63689080473
0,49,0,12,1015,0,378,1,1,0,1,0,0,1,0,0,0,0,0,0,0,14,1,48,1,0,0,0,0,1,0,1,0,0,0,7,1,929.039024928662
0,44,0,14,259,0,1142,1,1,0,0,1,0,0,0,0,0,1,0,0,0,31,1,377,4,1,0,0,0,0,0,1,0,0,0,18,1,-245.114637108298
0,50,0,13,1044,0,725,1,1,0,1,0,0,0,0,0,0,0,0,0,1,26,0,1204,1,0,0,0,0,1,0,1,0,0,0,1,1,2127.28765363802
0,47,0,11,1434,0,832,1,1,0,0,1,0,0,0,0,1,0,0,0,0,58,1,513,4,0,0,1,0,0,0,273,2,0,0,10,1,1189.21070220298
0,57,0,12,1784,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,1,535,13,1,0,0,0,0,0,473,1,0,4,13,1,927.571184967282
0,48,0,6,284,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,27,1,1287,7,0,0,0,0,1,0,2,1,0,3,1,1,2414.40423953081
0,39,2,13,468,0,1275,1,0,0,0,0,1,0,1,0,0,0,0,0,0,46,1,1070,1,1,0,0,0,0,1,1,0,0,0,17,1,164.127861588771
0,54,0,12,1026,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,42,1,110,3,0,0,0,0,0,1,1,0,0,0,6,1,1880.74884291894
0,43,0,NA,2,0,1353,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,822,1,0,1,0,0,0,0,15,1,0,8,NA,1,NA
0,51,0,9,1770,0,1052,1,1,0,0,0,1,0,0,0,0,1,0,0,0,32,1,751,9,0,0,0,0,0,0,1,0,0,0,17,1,187.170017938063
0,38,0,7,158,0,1198,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,0,865,1,0,1,0,0,0,1,1,0,0,0,14,1,1910.18624414539
0,40,0,10,1718,0,875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,21,0,1173,1,0,0,0,0,0,1,1,0,0,2,7,1,2771.72705541545
0,57,2,16,1666,0,953,1,1,0,0,1,0,0,0,0,0,1,0,0,0,8,1,365,9,0,0,0,0,1,0,1,0,0,0,15,1,-16.9119394063391
0,45,0,13,39,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,38,1,398,1,0,0,1,0,0,0,1,0,0,0,21,1,1066.58751279146
0,53,0,13,1422,0,809,1,0,0,1,0,0,0,0,0,0,0,0,0,1,31,0,244,6,1,0,0,0,0,0,211,1,0,1,12,1,908.269539889324
0,39,2,17,559,0,197,1,1,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1380,4,0,0,1,0,0,0,457,2,0,0,1,1,1988.26995117034
0,45,0,12,853,0,188,1,1,0,1,0,0,0,0,0,0,1,0,0,0,32,1,1296,4,0,0,1,0,0,0,497,1,1,0,12,1,1221.07874064339
0,57,0,14,122,0,1156,1,0,0,0,1,0,0,0,0,0,1,0,0,0,28,0,789,3,0,1,0,0,0,0,193,1,1,5,15,1,2820.96138435411
0,41,2,12,1105,0,1308,1,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0,1178,1,0,0,0,0,0,1,1,0,0,0,14,0,-235.135167115265
0,34,1,12,1322,0,598,1,1,0,1,0,0,0,0,0,0,0,1,0,0,37,1,79,17,0,0,0,0,1,0,1,0,0,0,7,0,-1099.34366985922
0,47,0,12,1613,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34,1,236,11,1,0,0,0,0,0,1,0,0,3,12,1,1056.52754545761
0,44,0,8,640,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,36,1,702,6,1,0,0,0,0,0,377,2,1,2,1,1,2245.81569598077
0,40,0,NA,192,0,1122,1,0,0,1,0,0,0,0,0,0,1,0,0,0,28,0,845,7,0,1,0,0,0,0,1,0,0,2,15,1,1476.67122548168
0,49,0,10,189,0,1148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,805,1,0,1,0,0,0,0,1,0,0,0,NA,1,NA
0,50,0,13,1172,0,606,1,0,0,1,0,0,0,0,0,0,0,0,0,1,37,0,715,13,1,0,0,0,0,0,1,0,0,0,7,0,-817.905415907056
0,53,1,6,1663,0,937,1,0,0,0,1,0,0,0,0,0,1,0,0,0,48,1,344,8,1,0,0,0,0,0,1,0,0,1,15,1,166.544442042124
0,34,1,12,812,1,283,0,1,0,1,0,0,0,0,0,0,0,0,0,1,38,0,760,1,0,0,0,0,1,0,1,0,0,3,11,1,3663.2139643305
0,44,0,11,422,0,1249,0,1,0,0,1,0,0,0,0,1,0,0,0,0,43,1,790,4,0,0,0,0,0,0,1,0,0,0,15,1,1325.75961302344
0,46,0,13,1,0,1196,0,1,0,0,0,1,0,0,0,0,1,0,0,0,43,1,629,1,1,0,0,0,0,0,1,0,0,0,7,1,1322.74169165138
0,50,0,13,1219,0,720,1,0,0,0,1,0,0,0,0,0,1,0,0,0,27,0,834,1,0,1,0,0,0,0,23,3,0,3,11,1,2214.22778419489
0,55,0,12,861,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,1,437,1,1,0,0,0,0,0,400,3,1,4,1,1,2958.70088110842
1,38,3,15,488,0,139,1,1,0,0,0,0,0,0,1,0,0,0,0,0,56,1,1161,3,0,0,1,0,0,0,390,1,1,0,1,1,2608.65916595558
0,37,3,17,1728,0,631,1,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,920,1,0,1,0,0,0,0,141,3,0,3,13,1,2032.74876039122
1,40,2,11,1655,1,905,0,1,0,0,1,0,0,0,0,1,0,0,0,0,55,1,548,13,0,0,0,0,1,0,180,2,0,5,15,1,3173.92564594484
1,40,3,14,1132,1,442,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,1358,1,0,0,0,0,0,0,1,0,1,0,6,0,2352.18932971164
0,58,0,11,553,0,1302,0,0,0,0,0,1,0,1,0,0,0,0,0,0,41,1,255,7,1,0,0,0,0,1,421,2,0,1,11,1,977.739438976456
0,54,0,5,1588,0,896,1,1,0,1,0,0,0,0,0,0,1,0,0,0,7,1,313,4,1,0,0,0,0,0,1,0,0,2,NA,1,NA
1,63,1,11,1185,0,769,1,0,0,1,0,0,0,0,0,0,0,1,0,0,36,1,144,4,0,0,1,0,0,1,1,0,0,0,12,1,1166.92121889238
0,30,2,12,30,1,894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,1,580,3,0,0,0,1,0,0,660,1,0,0,1,1,2781.03471859305
0,48,0,12,1372,0,994,1,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,1204,4,0,0,0,0,0,1,581,1,0,6,11,1,2590.91790642895
0,51,0,NA,43,0,1115,1,0,0,1,0,0,0,0,0,0,0,0,0,1,53,0,431,7,0,0,0,1,0,0,266,2,0,3,10,1,2312.77882546078
0,27,0,8,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,35,1,794,6,1,0,0,0,0,0,173,1,0,6,4,1,2432.34945701261
0,53,0,16,84,0,1123,1,0,0,0,0,1,0,1,0,0,0,0,0,0,48,1,964,1,1,0,0,0,0,1,1,0,0,1,15,1,521.941229041851
0,43,2,13,356,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,1,686,1,0,0,0,0,1,0,1,0,0,2,15,1,2084.54903462733
0,48,0,12,1352,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,807,4,1,0,0,0,0,0,721,2,0,9,1,1,3676.48717331507
0,47,0,10,1174,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,55,0,364,4,0,0,1,0,0,0,663,1,0,0,1,1,2984.02021201777
0,50,0,6,335,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,1302,1,1,0,0,0,0,1,560,2,0,3,8,1,1678.32302895515
0,49,0,15,781,0,388,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,1409,9,0,0,0,0,1,0,1,0,0,0,NA,0,NA
2,46,0,9,1420,0,792,1,0,0,0,1,0,0,0,0,1,0,0,0,0,40,1,1296,13,0,0,0,0,1,0,50,1,0,3,NA,1,NA
0,64,0,17,155,0,1205,1,1,0,0,0,1,0,0,0,0,1,0,0,0,49,1,384,17,0,0,1,0,0,0,1,0,0,0,15,1,122.023760128438
0,45,0,11,1729,0,916,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,1,1194,11,0,0,0,0,0,1,1,0,0,0,1,1,1615.8412990646
0,44,3,13,1,0,1054,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25,1,347,10,0,0,0,0,1,0,1,0,0,0,15,1,158.33559721252
0,56,0,13,555,0,1293,1,1,0,0,0,1,0,0,0,0,1,0,0,0,37,1,972,1,0,0,0,0,0,0,1,0,0,1,13,1,1106.03975327296
0,36,0,6,499,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,57,1,1167,3,0,0,0,0,1,0,1,0,0,1,6,1,1672.91241305923
1,46,0,10,514,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,41,1,1194,1,0,0,0,0,1,0,631,2,0,1,7,1,2512.9220886018
0,36,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,38,0,397,4,1,0,0,0,0,0,277,3,0,2,11,1,2000.08386737784
0,46,0,4,1024,0,542,0,1,0,0,0,0,1,0,0,0,0,0,0,0,49,1,1198,13,0,0,0,0,1,0,1,0,0,1,1,0,447.996109432611
1,39,2,15,1101,0,1340,1,1,0,1,0,0,0,0,1,0,0,0,0,0,49,1,1192,1,0,0,1,0,0,0,609,1,0,0,7,1,1779.57929023896
0,36,2,9,181,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,31,0,351,1,0,0,0,0,1,0,1,0,0,1,1,0,888.146721944505
0,47,0,11,345,0,1244,1,1,0,0,0,1,0,0,0,1,0,0,0,0,41,1,779,9,0,0,1,0,0,0,1,0,0,3,12,1,1242.99424275114
0,56,0,14,226,0,1385,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34,1,851,1,1,0,0,0,0,1,413,2,0,0,13,1,858.075857719287
0,48,0,9,999,0,589,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,58,6,0,0,0,0,0,1,500,2,0,4,1,1,2725.01744909005
0,40,3,NA,1033,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,25,0,714,10,1,0,0,0,0,0,513,2,0,1,5,1,2330.66380954849
2,37,2,10,757,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,151,4,1,0,0,0,0,0,1,0,0,0,11,1,1275.83374388688
0,55,0,10,317,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,63,1,132,6,0,0,0,0,0,1,1,0,0,2,13,1,2037.56471615934
0,51,0,11,255,0,1197,1,0,0,1,0,0,0,0,0,0,0,1,0,0,41,0,1037,4,0,1,0,0,0,1,1,0,0,1,14,1,1643.10334929691
0,40,0,11,1411,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,149,7,0,0,0,0,1,0,43,3,0,7,1,1,3826.73399641274
0,47,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,51,1,1204,6,0,0,0,0,0,0,356,1,1,0,10,1,2110.63319870092
0,26,4,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,16,1,1118,1,1,0,0,0,0,1,648,2,0,4,8,1,1147.66499032027
0,37,2,4,424,0,143,1,0,1,0,0,0,0,0,0,0,0,0,0,1,40,1,761,6,1,0,0,0,0,1,129,2,0,7,4,1,2091.56096468805
0,42,3,16,134,1,1186,0,1,0,0,0,1,0,1,0,0,0,0,0,0,32,1,437,3,1,0,0,0,0,0,1,0,0,1,14,1,1567.91639766521
0,57,0,11,286,0,50,1,1,0,1,0,0,0,0,1,0,0,0,0,0,32,1,1333,12,0,0,0,0,1,0,60,1,0,3,9,1,1143.52896667546
0,40,3,14,289,0,106,1,1,0,0,0,1,0,0,0,0,1,0,0,0,41,1,432,17,0,0,1,0,0,0,1,0,0,0,21,1,-329.346867557173
0,36,0,10,868,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,0,1165,4,0,0,0,0,0,1,1,0,0,4,1,1,3436.7486679322
0,55,0,11,85,0,1184,1,1,0,1,0,0,0,0,0,0,0,0,0,1,17,0,486,13,0,0,0,0,1,0,1,0,0,0,8,1,995.868688563626
0,46,0,11,824,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,208,7,1,0,0,0,0,0,1,0,0,4,7,1,1417.66350515153
0,49,0,14,1012,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,29,1,656,1,0,0,1,0,0,0,1,0,0,0,1,0,-48.3608289751364
0,46,0,14,883,0,434,1,1,0,0,0,1,0,0,0,0,0,0,0,0,20,0,1114,7,0,0,0,1,0,0,1,0,0,1,1,1,1959.11056111964
0,59,0,15,939,0,856,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,1,405,10,0,0,0,1,0,0,1,0,0,1,1,0,-528.393305165511
0,41,0,11,649,0,424,1,0,1,0,0,0,0,0,0,0,0,0,0,1,39,1,1318,6,0,0,0,0,0,0,1,0,0,0,NA,0,NA
0,50,0,15,1726,0,919,1,1,0,1,0,0,0,0,0,0,0,1,0,0,33,1,553,4,0,0,0,0,1,0,1,0,0,1,13,1,900.546019572849
0,50,0,10,1407,0,829,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57,0,214,6,1,0,0,0,0,0,1,0,0,0,9,0,-311.607496548868
0,30,1,11,851,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,71,1,1357,10,1,0,0,0,0,0,1,0,0,0,10,1,1744.81867703203
0,67,0,12,1223,0,852,1,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,874,1,1,0,0,0,0,1,1,0,0,0,20,1,4.91857897839145
0,48,0,12,752,0,419,1,1,0,0,0,0,0,0,1,0,0,0,0,0,38,1,710,1,1,0,0,0,0,0,1,0,0,1,5,0,-557.832795881592
1,48,1,11,1061,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,40,1,94,7,0,0,1,0,0,0,161,2,0,7,1,1,4516.58424245233
0,35,2,10,1478,0,548,1,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1158,1,1,0,0,0,0,0,539,2,0,3,10,1,1908.99539879252
0,39,0,5,633,0,246,1,0,0,0,0,0,1,0,0,0,0,0,0,0,69,1,704,7,1,0,0,0,0,0,134,3,0,9,NA,0,NA
0,59,0,NA,1027,0,448,1,1,0,1,0,0,0,0,0,0,0,0,0,1,18,0,360,1,1,0,0,0,0,0,351,1,1,4,1,1,2763.00944627067
0,40,1,7,799,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,1351,6,0,0,0,0,0,0,476,1,0,7,1,1,5022.09161008954
0,40,2,12,464,0,141,1,0,1,0,0,0,1,0,0,0,0,0,0,0,41,1,1173,1,1,0,0,0,0,1,1,0,0,0,1,0,-504.161154388515
0,41,0,4,342,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,21,1,1082,1,0,0,1,0,0,0,1,0,0,0,8,1,1588.08845831429
0,50,0,0,2,0,73,1,1,0,1,0,0,0,0,1,0,0,0,0,0,72,1,1,1,0,0,1,0,0,0,1,0,0,1,8,1,1858.87945332805
0,56,0,9,1731,0,1026,0,0,1,0,0,0,0,0,0,0,0,0,0,1,70,0,967,10,0,1,0,0,0,1,1,0,0,2,5,0,1559.41950260715
0,41,0,12,1458,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,32,1,176,4,0,0,0,0,1,0,1,0,1,2,1,1,2909.51961050881
0,41,0,13,1341,0,453,1,0,0,1,0,0,0,0,0,0,0,1,0,0,17,0,473,7,0,0,0,1,0,0,1,0,0,0,9,0,-278.843915608465
0,29,2,15,1522,0,659,1,0,0,1,0,0,0,0,0,0,0,1,0,0,20,1,134,3,1,0,0,0,0,0,1,0,0,0,10,1,119.421034036728
0,41,3,8,882,0,125,1,1,0,1,0,0,1,0,0,0,0,0,0,0,31,1,1177,3,0,0,0,0,1,0,1,0,0,0,9,1,938.512599404888
0,48,0,12,1141,0,627,1,1,0,1,0,0,0,0,0,0,0,0,0,1,34,0,944,7,1,0,0,0,0,0,1,0,0,0,16,1,451.158241526038
0,58,0,11,494,0,503,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50,1,1224,6,0,0,0,0,1,0,1,0,0,4,7,1,2018.69145150065
0,47,0,11,737,0,205,1,0,1,0,0,0,1,0,0,0,0,0,0,0,38,1,1,1,1,0,0,0,0,1,1,0,1,1,7,1,1341.54753028224
0,34,4,13,293,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31,1,608,4,0,0,1,0,0,0,538,1,0,5,NA,1,NA
0,56,0,16,816,0,693,1,0,0,1,0,0,0,0,0,0,1,0,0,0,65,1,362,1,1,0,0,0,0,1,534,3,0,0,8,1,934.250246842585
0,55,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,43,1,1179,7,0,0,0,0,0,0,1,0,0,0,10,0,-684.367225523276
0,53,0,12,1059,0,552,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,1235,1,0,0,0,0,0,1,1,0,0,0,NA,0,NA
